ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
76,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.2969918935,4.506271
77,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.60762050416,4.357738
78,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.1736904796,4.368246
79,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.2697374473,4.37078
80,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.066903765,4.373604
81,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.60402878333,4.3127947
82,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.7603674649,4.2671623
83,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2399594292,4.124041
84,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.5904307817,4.2259927
85,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.2883167154,4.3134513
86,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.91990426165,4.84899
87,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.4503816546,4.865508
88,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.4118951206,4.9670978
89,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.7138103941,5.0287824
90,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.1030627733,5.0437217
91,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.62575666833,5.033276
92,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6246278261,5.0246983
93,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2828863101,5.016745
94,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.1628185161,4.842284
95,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.33113519574,4.512833
96,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.1501201847,4.2951546
97,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0407562617,4.1773043
98,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3449615765,4.082046
99,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.2710164658,3.8823006
100,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8789037453,3.7833722
101,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.07945554255,3.7989004
102,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.63951627753,4.1575203
103,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.20897532045,4.4464993
104,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.3992996933,4.63903
105,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.9315584496,4.630452
106,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.8011918734,4.6399426
107,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.341746126,4.6444716
108,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.04922324565,4.6355376
109,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.22621513996,4.6016736
110,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.7920519867,4.5665846
111,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.41973556665,4.562028
112,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.7774765044,4.3856735
113,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.6769166827,4.1454215
114,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.0923830808,3.855575
115,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1346769008,3.4401612
116,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.01894176967,3.5372539
117,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9862629213,3.5119
118,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.22925415204,3.6993637
119,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.84420355206,3.6828344
120,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.80645365757,3.766227
121,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.98317135056,3.914026
122,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.1953380846,4.357361
123,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.3246641963,4.5358496
124,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.4275223993,4.653302
125,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.74207082874,4.704684
126,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.50607311726,4.7436476
127,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.70315699745,4.7404237
128,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.9977647444,4.7121735
129,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.98598629807,4.5900965
130,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.50244375214,4.4922004
131,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.6881429256,4.009611
132,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.82364702737,3.9724088
133,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.10606810916,3.8212318
134,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.56098166987,3.849006
135,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.0890607193,3.9569314
136,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.56137473456,3.851782
137,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.8810546385,3.883393
138,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.98167011165,4.0572515
139,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.79559165303,4.2210264
140,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.2456015192,4.579751
141,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.2840625753,4.8533783
142,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.98772029113,4.936623
143,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6329708355,4.950025
144,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6416093223,4.9384375
145,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.3496187763,4.9211135
146,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.7333830331,4.910405
147,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.3603982942,4.9282703
148,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6383680943,4.9187164
149,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1603286784,4.724433
150,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.9040282891,4.454682
151,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.20816767344,3.7800136
152,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.59901616676,3.3844495
153,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5623561704,3.4189374
154,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.35849827185,3.4180138
155,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.9405008135,3.427639
156,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9911986781,4.0166492
157,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0441341991,4.1684856
158,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.61815765215,4.2903905
159,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.33918527333,4.90699
160,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.08372163575,5.0661206
161,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.13641103974,5.0712266
162,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.1905861922,5.0931015
163,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.0265028373,5.0868464
164,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.0253481134,5.0632253
165,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.9572851916,5.0473704
166,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2546691002,5.048686
167,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.41603572445,5.0160894
168,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.1905779351,4.5859146
169,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.5271905559,4.517603
170,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.47281498386,4.271121
171,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.1531190323,4.302334
172,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.78073730896,4.279066
173,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.61027053435,4.2536235
174,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8378110941,4.258081
175,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4863872174,4.307312
176,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3525044046,4.462352
177,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0684035433,4.763473
178,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.2784733006,4.931042
179,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.86147366255,4.9095263
180,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.05477009737,5.040304
181,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.3239383282,5.1078243
182,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0205132292,5.0554156
183,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.1124711345,4.9865546
184,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.26460398076,5.05551
185,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.1583146191,4.7625604
186,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7255983656,3.8503335
187,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.139084922,3.7311432
188,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.65362424497,3.1922655
189,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.4441850591,3.2151122
190,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.52056852984,3.2882211
191,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.7476203231,3.312305
192,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.9557477417,3.4019594
193,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.07539624313,3.3787816
194,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.1597650195,3.375124
195,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.28721022065,3.5032232
196,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.459490196,4.457811
197,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.61680269206,4.4687877
198,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7928184672,4.4438577
199,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.19659205363,4.7491674
200,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.07820419106,4.6975737
201,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.42290815007,4.2862186
202,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.84741102747,4.265946
203,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.85785085935,4.124749
204,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.18535145035,4.0180492
205,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.88822443964,3.7187111
206,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.24262902106,3.7809153
207,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.58589300903,3.764037
208,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2010977309,3.8123205
209,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.24845732056,3.7816803
210,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.7276347094,3.735843
211,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.467868091,3.7865098
212,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.15340609965,3.8518713
213,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.39737369056,4.2249393
214,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.87919519644,4.6042633
215,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.49673715763,5.0406346
216,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4767688687,5.0289364
217,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3586774461,5.0119658
218,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7711770208,4.9841037
219,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.06053100445,4.9041553
220,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.03372929484,4.9332767
221,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.095055706,4.9957104
222,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.65605455235,4.9042225
223,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.4420340281,4.486288
224,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.5356150041,3.9365098
225,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.2397285758,3.7357495
226,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.91406416317,3.7398987
227,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.88172828796,3.741894
228,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406722.3890122611,3.1260836
229,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406721.5784696273,3.0109425
230,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406721.4505566192,2.9848309
231,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406721.80706274667,3.0425172
232,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406722.2140743291,3.268172
233,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406722.0852162456,3.5044308
234,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406720.96725406585,3.3927424
235,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406718.9768892868,3.397947
236,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406716.9754398079,3.3491108
237,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406716.0360078231,3.410141
238,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406716.58134822245,3.4047225
239,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406718.08406318014,3.341694
240,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406719.59506640583,3.4514322
241,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406720.42145095364,3.3079815
242,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406720.43188476807,3.0027773
243,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406719.94504265854,3.0084004
244,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406719.4454918886,3.017035
245,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406719.35938332183,2.9765222
246,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406719.93867258733,2.9069285
247,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406721.2185430019,2.9050758
248,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406723.03832376294,2.9055622
249,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.09617497906,2.9519222
250,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.0266639814,3.2131972
251,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.522669687,3.4060636
252,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.50326419144,3.241048
253,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.22107141954,3.275482
254,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.16795418505,3.2852046
